,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
763,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,01.03,06:06,-1.0
764,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,01.03,06:17,-1.0
765,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,01.03,06:25,-1.0
766,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,01.03,06:38,-2.0
767,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,01.03,07:12,-4.0
768,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,01.03,07:56,-5.0
769,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,01.03,08:10,-2.0
770,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,01.03,08:30,0.0
771,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,01.03,08:56,-2.0
748,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,02.03,05:33,null
749,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,02.03,05:49,0.0
750,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,02.03,05:58,0.0
751,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,02.03,06:06,-1.0
752,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,02.03,06:17,0.0
753,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,02.03,06:25,-2.0
754,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,02.03,06:38,-1.0
755,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,02.03,07:12,-4.0
756,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,02.03,07:56,1.0
757,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,02.03,08:10,-1.0
758,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,02.03,08:30,-1.0
759,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,02.03,08:56,-2.0
736,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,03.03,05:33,0.0
737,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,03.03,05:49,1.0
738,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,03.03,05:58,1.0
739,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,03.03,06:06,-1.0
740,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,03.03,06:17,0.0
741,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,03.03,06:25,-1.0
742,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,03.03,06:38,0.0
743,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,03.03,07:12,-2.0
744,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,03.03,07:56,2.0
745,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,03.03,08:10,-1.0
746,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,03.03,08:30,0.0
747,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,03.03,08:56,-3.0
796,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,04.03,05:33,0.0
797,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,04.03,05:49,1.0
798,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,04.03,05:58,0.0
799,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,04.03,06:06,0.0
800,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,04.03,06:17,-1.0
801,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,04.03,06:25,0.0
802,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,04.03,06:38,0.0
803,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,04.03,07:12,-1.0
804,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,04.03,07:56,-1.0
805,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,04.03,08:10,0.0
806,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,04.03,08:30,0.0
807,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,04.03,08:56,-2.0
724,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,05.03,05:33,0.0
725,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,05.03,05:49,0.0
726,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,05.03,05:58,0.0
727,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,05.03,06:06,0.0
728,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,05.03,06:17,0.0
729,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,05.03,06:25,0.0
730,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,05.03,06:38,0.0
731,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,05.03,07:12,0.0
732,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,05.03,07:56,0.0
733,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,05.03,08:10,-1.0
734,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,05.03,08:30,0.0
735,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,05.03,08:56,-1.0
712,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,06.03,05:33,0.0
713,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,06.03,05:49,1.0
714,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,06.03,05:58,1.0
715,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,06.03,06:06,0.0
716,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,06.03,06:17,-1.0
717,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,06.03,06:25,-1.0
718,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,06.03,06:38,0.0
719,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,06.03,07:12,-2.0
720,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,06.03,07:56,2.0
721,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,06.03,08:10,-2.0
722,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,06.03,08:30,1.0
723,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,06.03,08:56,-2.0
700,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,07.03,05:33,0.0
701,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,07.03,05:49,5.0
702,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,07.03,05:58,0.0
703,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,07.03,06:06,0.0
704,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,07.03,06:17,-1.0
705,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,07.03,06:25,0.0
706,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,07.03,06:38,-2.0
707,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,07.03,07:12,-3.0
708,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,07.03,07:56,2.0
709,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,07.03,08:10,-1.0
710,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,07.03,08:30,-1.0
711,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,07.03,08:56,-3.0
688,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,08.03,05:33,0.0
689,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,08.03,05:49,1.0
690,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,08.03,05:58,0.0
691,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,08.03,06:06,-1.0
692,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,08.03,06:17,0.0
693,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,08.03,06:25,0.0
694,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,08.03,06:38,-1.0
695,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,08.03,07:12,-1.0
696,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,08.03,07:56,2.0
697,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,08.03,08:10,-2.0
698,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,08.03,08:30,2.0
699,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,08.03,08:56,-2.0
676,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,09.03,05:33,0.0
677,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,09.03,05:49,0.0
678,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,09.03,05:58,2.0
679,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,09.03,06:06,0.0
680,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,09.03,06:17,-1.0
681,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,09.03,06:25,-1.0
682,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,09.03,06:38,0.0
683,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,09.03,07:12,-2.0
684,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,09.03,07:56,2.0
685,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,09.03,08:10,-1.0
686,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,09.03,08:30,-1.0
687,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,09.03,08:56,2.0
664,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,10.03,05:33,0.0
665,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,10.03,05:49,1.0
666,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,10.03,05:58,1.0
667,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,10.03,06:06,-1.0
668,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,10.03,06:17,-1.0
669,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,10.03,06:25,0.0
670,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,10.03,06:38,0.0
671,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,10.03,07:12,4.0
672,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,10.03,07:56,-3.0
673,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,10.03,08:10,-1.0
674,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,10.03,08:30,-1.0
675,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,10.03,08:56,1.0
784,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,11.03,05:33,0.0
785,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,11.03,05:49,1.0
786,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,11.03,05:58,0.0
787,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,11.03,06:06,-1.0
788,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,11.03,06:17,0.0
789,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,11.03,06:25,0.0
790,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,11.03,06:38,0.0
791,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,11.03,07:12,-2.0
792,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,11.03,07:56,1.0
793,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,11.03,08:10,1.0
794,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,11.03,08:30,-2.0
795,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,11.03,08:56,-1.0
772,MPE 18109/8 WŁÓKNIARZ,Łódź Fabryczna,Łódź Widzew,28.02,05:33,0.0
773,MPE 18109/8 WŁÓKNIARZ,Łódź Widzew,Łódź Chojny,28.02,05:49,0.0
774,MPE 18109/8 WŁÓKNIARZ,Łódź Chojny,Łódź Retkinia,28.02,05:58,1.0
775,MPE 18109/8 WŁÓKNIARZ,Łódź Retkinia,Pabianice,28.02,06:06,0.0
776,MPE 18109/8 WŁÓKNIARZ,Pabianice,Łask,28.02,06:17,0.0
777,MPE 18109/8 WŁÓKNIARZ,Łask,Zduńska Wola,28.02,06:25,-1.0
778,MPE 18109/8 WŁÓKNIARZ,Zduńska Wola,Sieradz,28.02,06:38,3.0
779,MPE 18109/8 WŁÓKNIARZ,Sieradz,Kalisz,28.02,07:12,-3.0
780,MPE 18109/8 WŁÓKNIARZ,Kalisz,Pleszew,28.02,07:56,-1.0
781,MPE 18109/8 WŁÓKNIARZ,Pleszew,Jarocin,28.02,08:10,0.0
782,MPE 18109/8 WŁÓKNIARZ,Jarocin,Środa Wielkopolska,28.02,08:30,0.0
783,MPE 18109/8 WŁÓKNIARZ,Środa Wielkopolska,Poznań Główny,28.02,08:56,-2.0
351,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,01.03,08:40,0.0
352,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,01.03,09:24,15.0
353,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,01.03,10:08,-12.0
354,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,01.03,11:42,-5.0
347,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,02.03,08:40,0.0
348,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,02.03,09:24,-4.0
349,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,02.03,10:08,4.0
350,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,02.03,11:42,-6.0
343,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,03.03,08:40,-1.0
344,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,03.03,09:24,-7.0
345,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,03.03,10:08,6.0
346,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,03.03,11:42,-3.0
367,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,04.03,08:40,0.0
368,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,04.03,09:24,-3.0
369,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,04.03,10:08,5.0
370,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,04.03,11:42,-12.0
339,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,06.03,08:40,-1.0
340,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,06.03,09:24,-3.0
341,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,06.03,10:08,11.0
342,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,06.03,11:42,-6.0
335,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,07.03,08:40,0.0
336,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,07.03,09:24,-6.0
337,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,07.03,10:08,6.0
338,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,07.03,11:42,-3.0
331,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,08.03,08:40,0.0
332,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,08.03,09:24,-3.0
333,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,08.03,10:08,3.0
334,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,08.03,11:42,-4.0
327,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,09.03,08:40,-1.0
328,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,09.03,09:24,-4.0
329,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,09.03,10:08,6.0
330,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,09.03,11:42,-3.0
323,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,10.03,08:40,11.0
324,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,10.03,09:24,-8.0
325,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,10.03,10:08,-4.0
326,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,10.03,11:42,1.0
363,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,11.03,08:40,-2.0
364,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,11.03,09:24,-3.0
365,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,11.03,10:08,5.0
366,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,11.03,11:42,-5.0
399,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,13.03,08:43,1.0
400,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,13.03,09:24,-3.0
401,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,13.03,09:57,2.0
402,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,13.03,11:11,-2.0
395,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,14.03,08:43,0.0
396,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,14.03,09:24,0.0
397,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,14.03,09:57,0.0
398,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,14.03,11:11,17.0
391,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,15.03,08:43,1.0
392,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,15.03,09:24,22.0
393,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,15.03,09:57,-1.0
394,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,15.03,11:11,26.0
387,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,16.03,08:43,-1.0
388,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,16.03,09:24,-2.0
389,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,16.03,09:57,3.0
390,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,16.03,11:11,0.0
383,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,17.03,08:43,0.0
384,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,17.03,09:24,-2.0
385,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,17.03,09:57,2.0
386,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,17.03,11:11,7.0
379,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,18.03,08:43,0.0
380,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,18.03,09:24,0.0
381,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,18.03,09:57,0.0
382,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,18.03,11:11,0.0
375,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,20.03,08:43,1.0
376,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,20.03,09:24,-2.0
377,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,20.03,09:57,1.0
378,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,20.03,11:11,0.0
371,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,21.03,08:43,1.0
372,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,21.03,09:24,-1.0
373,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,21.03,09:57,0.0
374,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,21.03,11:11,-1.0
419,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,22.03,08:43,0.0
420,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,22.03,09:24,18.0
421,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,22.03,09:57,-1.0
422,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,22.03,11:11,-4.0
415,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,23.03,08:43,1.0
416,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,23.03,09:24,1.0
417,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,23.03,09:57,0.0
418,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,23.03,11:11,-2.0
411,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,24.03,08:43,-1.0
412,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,24.03,09:24,-2.0
413,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,24.03,09:57,0.0
414,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,24.03,11:11,1.0
359,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,27.02,08:40,-1.0
360,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,27.02,09:24,-3.0
361,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,27.02,10:08,4.0
362,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,27.02,11:42,-6.0
407,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,27.03,08:43,19.0
408,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,27.03,09:24,-2.0
409,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,27.03,09:57,0.0
410,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,27.03,11:11,16.0
355,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,28.02,08:40,-1.0
356,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,28.02,09:24,-2.0
357,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,28.02,10:08,2.0
358,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,28.02,11:42,-1.0
403,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Kraków Główny,Miechów,28.03,08:43,2.0
404,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Miechów,Włoszczowa Północ,28.03,09:24,-3.0
405,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Włoszczowa Północ,Opoczno Południe,28.03,09:57,2.0
406,MPE 31102/3 MARSZAŁEK PIŁSUDSKI,Opoczno Południe,Warszawa Gdańska,28.03,11:11,-1.0
3149,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,04.02,15:15,1.0
3150,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,04.02,15:19,-1.0
3151,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,04.02,15:50,5.0
3152,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,04.02,16:03,-1.0
3153,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,04.02,16:19,-4.0
3154,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,04.02,16:40,0.0
3155,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,04.02,16:48,0.0
3156,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,04.02,16:57,0.0
3157,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,04.02,17:04,0.0
3158,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,04.02,17:32,1.0
3159,MPE 33100/1 MALINOWSKI,Grybów,Stróże,04.02,17:37,0.0
3160,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,04.02,17:46,0.0
3161,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,04.02,18:08,-1.0
3162,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,04.02,18:34,-3.0
